filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
43_15.mp4,Избраниое Избраннсе Избраисе БЕРЕСТОВ ПШПИЛп1,319.05,159.99,нет,,-11%,нет,нет,нет,2 по цене 99 от цены без карты,red,нет,1654,1096,948,1296,1384,"[{""ts_ms"": 1654, ""x_min"": 1096, ""y_min"": 948, ""x_max"": 1296, ""y_max"": 1384}, {""ts_ms"": 1805, ""x_min"": 1096, ""y_min"": 948, ""x_max"": 1296, ""y_max"": 1385}, {""ts_ms"": 1955, ""x_min"": 1096, ""y_min"": 948, ""x_max"": 1296, ""y_max"": 1385}]",нет,319.05,302.99,нет,159.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,319.0,305.0,нет,,,нет,нет,нет,нет,red,нет,3760,1096,1379,1295,1755,"[{""ts_ms"": 3760, ""x_min"": 1096, ""y_min"": 1379, ""x_max"": 1295, ""y_max"": 1755}, {""ts_ms"": 3910, ""x_min"": 1094, ""y_min"": 1430, ""x_max"": 1293, ""y_max"": 1659}, {""ts_ms"": 4061, ""x_min"": 1090, ""y_min"": 1405, ""x_max"": 1284, ""y_max"": 1611}]",нет,319.00,302.99,нет,305.00,нет,нет,нет,нет,нет,нет
43_15.mp4,ТОЧНЫЙСНАЛОЛНИТЕЛЕ- ОРЕХОВО-МЕДОБАЯСТЕР ОРЕХОВО-МЕДОВАЯСТЕР МИОАСОВАННЫЙПАСТА НАТУРАЛЬНЫЙЦВЕ-,981.0,111.0,нет,,-12%,нет,нет,нет,нет,yellow,Ш,1504,1635,1040,1944,1214,"[{""ts_ms"": 1504, ""x_min"": 1635, ""y_min"": 1040, ""x_max"": 1944, ""y_max"": 1214}, {""ts_ms"": 1654, ""x_min"": 1636, ""y_min"": 1039, ""x_max"": 1945, ""y_max"": 1214}, {""ts_ms"": 1805, ""x_min"": 1636, ""y_min"": 1039, ""x_max"": 1945, ""y_max"": 1214}]",нет,981.00,931.99,нет,111.00,нет,нет,нет,нет,нет,нет
43_15.mp4,УГО0-8 ANECHE Horypn ANCOE Y7OH,,,нет,,,нет,нет,нет,нет,red,нет,1504,2250,1266,2469,1508,"[{""ts_ms"": 1504, ""x_min"": 2250, ""y_min"": 1266, ""x_max"": 2469, ""y_max"": 1508}, {""ts_ms"": 1654, ""x_min"": 2250, ""y_min"": 1266, ""x_max"": 2469, ""y_max"": 1508}, {""ts_ms"": 1805, ""x_min"": 2250, ""y_min"": 1266, ""x_max"": 2469, ""y_max"": 1508}]",нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,469.0,нет,,,нет,нет,нет,нет,,нет,2707,2226,1529,2435,1777,"[{""ts_ms"": 2707, ""x_min"": 2226, ""y_min"": 1529, ""x_max"": 2435, ""y_max"": 1777}, {""ts_ms"": 2858, ""x_min"": 2212, ""y_min"": 1515, ""x_max"": 2427, ""y_max"": 1735}]",нет,нет,нет,нет,469.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,679.0,629.0,нет,,-7%,нет,нет,нет,нет,red,нет,3309,2238,940,2440,1193,"[{""ts_ms"": 3309, ""x_min"": 2238, ""y_min"": 940, ""x_max"": 2440, ""y_max"": 1193}, {""ts_ms"": 3459, ""x_min"": 2235, ""y_min"": 983, ""x_max"": 2437, ""y_max"": 1238}, {""ts_ms"": 3610, ""x_min"": 2237, ""y_min"": 955, ""x_max"": 2434, ""y_max"": 1182}]",нет,679.00,644.99,нет,629.00,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,299.15,нет,,,нет,нет,нет,нет,red,нет,5866,2219,706,2426,951,"[{""ts_ms"": 5866, ""x_min"": 2219, ""y_min"": 706, ""x_max"": 2426, ""y_max"": 951}, {""ts_ms"": 6016, ""x_min"": 2224, ""y_min"": 671, ""x_max"": 2422, ""y_max"": 888}, {""ts_ms"": 6167, ""x_min"": 2227, ""y_min"": 729, ""x_max"": 2427, ""y_max"": 950}]",нет,нет,нет,нет,299.15,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,299.15,299.0,нет,,-15%,нет,нет,нет,нет,red,нет,6016,2217,986,2409,1244,"[{""ts_ms"": 6016, ""x_min"": 2217, ""y_min"": 986, ""x_max"": 2409, ""y_max"": 1244}, {""ts_ms"": 6167, ""x_min"": 2217, ""y_min"": 969, ""x_max"": 2416, ""y_max"": 1200}]",нет,299.15,283.99,нет,299.00,нет,нет,нет,нет,нет,нет
43_15.mp4,V 8,,234.0,нет,,-13%,нет,нет,нет,нет,red,нет,5114,1086,1280,1284,1528,"[{""ts_ms"": 5114, ""x_min"": 1086, ""y_min"": 1280, ""x_max"": 1284, ""y_max"": 1528}, {""ts_ms"": 5264, ""x_min"": 1082, ""y_min"": 1273, ""x_max"": 1275, ""y_max"": 1480}]",нет,нет,нет,нет,234.00,нет,нет,нет,нет,нет,нет
43_15.mp4,Мед ЧАСТНАЯ ПАСЕКА Таежный (Россия) 500г,368.42,234.99,нет,4607030000909.0,-36%,нет,нет,нет,нет,red,нет,1654,2274,490,2482,724,"[{""ts_ms"": 1654, ""x_min"": 2274, ""y_min"": 490, ""x_max"": 2482, ""y_max"": 724}, {""ts_ms"": 1805, ""x_min"": 2274, ""y_min"": 490, ""x_max"": 2482, ""y_max"": 724}, {""ts_ms"": 1955, ""x_min"": 2274, ""y_min"": 490, ""x_max"": 2482, ""y_max"": 724}]",4607030000909,368.42,349.99,нет,234.99,нет,нет,нет,нет,нет,нет
