filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
26_12-20.mp4,Вино ITALO CESCON Каберне Пиаве DOC/ DOP сортовое кр. сух. (Италия) 0. 75L,3153.69,1999.99,нет,4610094285489.0,-36%,нет,нет,нет,нет,red,нет,35135,2141,627,2540,1067,"[{""ts_ms"": 35135, ""x_min"": 2141, ""y_min"": 627, ""x_max"": 2540, ""y_max"": 1067}, {""ts_ms"": 35285, ""x_min"": 2141, ""y_min"": 627, ""x_max"": 2540, ""y_max"": 1067}, {""ts_ms"": 35435, ""x_min"": 2140, ""y_min"": 629, ""x_max"": 2540, ""y_max"": 1066}]",4610094285489,3153.69,2995.99,нет,1999.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино CASA DEFFRA Колли Беричи Ризерва выд. кр. п/ сух. (Италия) 0. 75L,2526.31,1784.99,нет,4690491203293.0,-29%,нет,нет,нет,Полусухое,red,Ш,72522,2058,373,2433,832,"[{""ts_ms"": 72522, ""x_min"": 2058, ""y_min"": 373, ""x_max"": 2433, ""y_max"": 832}, {""ts_ms"": 72672, ""x_min"": 2058, ""y_min"": 372, ""x_max"": 2433, ""y_max"": 832}, {""ts_ms"": 72823, ""x_min"": 2058, ""y_min"": 371, ""x_max"": 2433, ""y_max"": 833}]",4690491203293,2526.31,2399.99,нет,1784.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино PLACIDO Кьянти ординарное сортовое кр. сух. (Италия) 0. 75L,2105.29,1299.99,нет,8011047030600.0,-38%,270102183635.0,нет,нет,Сухое,red,Ш,30330,2146,13,2527,449,"[{""ts_ms"": 30330, ""x_min"": 2146, ""y_min"": 13, ""x_max"": 2527, ""y_max"": 449}, {""ts_ms"": 30480, ""x_min"": 2146, ""y_min"": 13, ""x_max"": 2528, ""y_max"": 449}, {""ts_ms"": 31081, ""x_min"": 2147, ""y_min"": 14, ""x_max"": 2526, ""y_max"": 449}]",8011047030600,2105.29,1999.99,нет,1299.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино PRIMASOLE Примитиво Апулия кр. п/ сух. (Италия) 0. 75L,1894.73,1399.99,нет,4690491103616.0,-26%,нет,нет,нет,Полусухое,red,нет,39039,2154,1,2510,408,"[{""ts_ms"": 39039, ""x_min"": 2154, ""y_min"": 1, ""x_max"": 2510, ""y_max"": 408}, {""ts_ms"": 39189, ""x_min"": 2154, ""y_min"": 1, ""x_max"": 2510, ""y_max"": 407}, {""ts_ms"": 39339, ""x_min"": 2154, ""y_min"": 1, ""x_max"": 2509, ""y_max"": 406}]",4690491103616,1894.73,1799.99,нет,1399.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино MININI Монтепульчано д' Абруццо ДОК кр. сух. (Италия) 0. 75L,2105.26,1499.99,нет,8003969315750.0,-28%,нет,нет,нет,нет,red,Ш,33333,2171,83,2513,484,"[{""ts_ms"": 33333, ""x_min"": 2171, ""y_min"": 83, ""x_max"": 2513, ""y_max"": 484}, {""ts_ms"": 33483, ""x_min"": 2171, ""y_min"": 83, ""x_max"": 2515, ""y_max"": 484}, {""ts_ms"": 33634, ""x_min"": 2171, ""y_min"": 78, ""x_max"": 2516, ""y_max"": 479}]",8003969315750,2105.26,1999.99,нет,1499.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино VESPUCCI Кьянти Классико Тоскана ординарное кр. сух. (Италия) 0. 75L,2526.75,1734.99,нет,8009620822285.0,-31%,270102701150.0,нет,нет,Сухое,red,К,78078,2064,126,2427,485,"[{""ts_ms"": 78078, ""x_min"": 2064, ""y_min"": 126, ""x_max"": 2427, ""y_max"": 485}, {""ts_ms"": 78228, ""x_min"": 2064, ""y_min"": 126, ""x_max"": 2425, ""y_max"": 485}, {""ts_ms"": 78378, ""x_min"": 2064, ""y_min"": 126, ""x_max"": 2425, ""y_max"": 485}]",8009620822285,2526.39,2399.99,нет,1734.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино MOULIN DE LA FAYE Шато Мулен де ла Фэй Бордо Гранд Резерв кр. сух. (Франция) 0. 75L,3789.49,2345.99,нет,3500610117022.0,-38%,нет,03.01.2017,нет,нет,red,нет,18919,2100,913,2426,1309,"[{""ts_ms"": 18919, ""x_min"": 2100, ""y_min"": 913, ""x_max"": 2426, ""y_max"": 1309}, {""ts_ms"": 19670, ""x_min"": 2079, ""y_min"": 867, ""x_max"": 2402, ""y_max"": 1243}, {""ts_ms"": 19820, ""x_min"": 2073, ""y_min"": 944, ""x_max"": 2390, ""y_max"": 1275}]",3500610117022,3789.49,3599.99,нет,2345.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино FRONTERA Каберне Совиньон сорт. ординар. кр. п/ сух. (Чили) 0. 375L,631.57,449.99,нет,4973480846443.0,-28%,нет,нет,нет,Полусухое,red,нет,73123,2004,1403,2304,1824,"[{""ts_ms"": 73123, ""x_min"": 2004, ""y_min"": 1403, ""x_max"": 2304, ""y_max"": 1824}, {""ts_ms"": 73273, ""x_min"": 2004, ""y_min"": 1461, ""x_max"": 2302, ""y_max"": 1830}, {""ts_ms"": 73423, ""x_min"": 2003, ""y_min"": 1496, ""x_max"": 2304, ""y_max"": 1913}]",4973480846443,631.57,599.99,нет,449.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино STRANAMENTE ординарное кр. п/ сух. (Италия) 0. 75L,1578.94,1349.99,нет,8002153230602.0,-14%,нет,нет,нет,Полусухое,red,нет,23874,2105,421,2437,789,"[{""ts_ms"": 23874, ""x_min"": 2105, ""y_min"": 421, ""x_max"": 2437, ""y_max"": 789}, {""ts_ms"": 24024, ""x_min"": 2105, ""y_min"": 422, ""x_max"": 2437, ""y_max"": 789}, {""ts_ms"": 24174, ""x_min"": 2105, ""y_min"": 421, ""x_max"": 2437, ""y_max"": 789}]",8002153230602,1578.94,1499.99,нет,1349.99,нет,нет,нет,нет,нет,нет
26_12-20.mp4,Вино BOURGOGNE PINOT NOIR PIERRE NEROL выдерж. сорт. АОP кр. сух. (Франция) 0. 75L,3157.0,2299.0,нет,3298660031398.0,-27%,270101701501.0,нет,нет,Сухое,red,Ш,16667,2106,492,2391,791,"[{""ts_ms"": 16667, ""x_min"": 2106, ""y_min"": 492, ""x_max"": 2391, ""y_max"": 791}, {""ts_ms"": 16817, ""x_min"": 2106, ""y_min"": 492, ""x_max"": 2391, ""y_max"": 791}, {""ts_ms"": 16967, ""x_min"": 2106, ""y_min"": 492, ""x_max"": 2391, ""y_max"": 791}]",3298660031398,3157.89,2999.99,нет,2299.99,нет,нет,нет,нет,нет,нет
