filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
25_12-20.mp4,нет,1119.0,115.0,нет,,-16%,нет,нет,нет,нет,red,нет,38768,2010,1406,2342,2007,"[{""ts_ms"": 38768, ""x_min"": 2010, ""y_min"": 1406, ""x_max"": 2342, ""y_max"": 2007}, {""ts_ms"": 38921, ""x_min"": 2048, ""y_min"": 1649, ""x_max"": 2295, ""y_max"": 2006}, {""ts_ms"": 39074, ""x_min"": 2041, ""y_min"": 1702, ""x_max"": 2299, ""y_max"": 2045}]",нет,1119.00,1062.99,нет,115.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,2299.0,1799.0,нет,,-22%,нет,нет,нет,нет,red,нет,14097,531,516,764,1159,"[{""ts_ms"": 14097, ""x_min"": 531, ""y_min"": 516, ""x_max"": 764, ""y_max"": 1159}, {""ts_ms"": 14251, ""x_min"": 528, ""y_min"": 585, ""x_max"": 762, ""y_max"": 1221}, {""ts_ms"": 14864, ""x_min"": 530, ""y_min"": 857, ""x_max"": 764, ""y_max"": 1494}]",нет,2299.00,2183.99,нет,1799.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,111.0,нет,,-31%,10015096968.0,нет,010015 - 096968,нет,red,нет,22679,2162,800,2432,1352,"[{""ts_ms"": 22679, ""x_min"": 2162, ""y_min"": 800, ""x_max"": 2432, ""y_max"": 1352}, {""ts_ms"": 23138, ""x_min"": 2156, ""y_min"": 1044, ""x_max"": 2427, ""y_max"": 1565}, {""ts_ms"": 23291, ""x_min"": 2146, ""y_min"": 898, ""x_max"": 2457, ""y_max"": 1414}]",нет,нет,нет,нет,111.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,111.0,нет,,,нет,нет,нет,нет,red,нет,23291,2145,1101,2422,1633,"[{""ts_ms"": 23291, ""x_min"": 2145, ""y_min"": 1101, ""x_max"": 2422, ""y_max"": 1633}, {""ts_ms"": 23445, ""x_min"": 2150, ""y_min"": 1139, ""x_max"": 2419, ""y_max"": 1638}, {""ts_ms"": 23598, ""x_min"": 2135, ""y_min"": 1200, ""x_max"": 2405, ""y_max"": 1723}]",нет,нет,нет,нет,111.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,577.0,522.0,нет,,-10%,нет,нет,нет,нет,,нет,2298,2143,891,2410,1436,"[{""ts_ms"": 2298, ""x_min"": 2143, ""y_min"": 891, ""x_max"": 2410, ""y_max"": 1436}, {""ts_ms"": 2452, ""x_min"": 2133, ""y_min"": 948, ""x_max"": 2399, ""y_max"": 1493}]",нет,577.00,547.99,нет,522.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,11.0,нет,,-75%,нет,нет,нет,нет,red,нет,21146,2184,46,2452,588,"[{""ts_ms"": 21146, ""x_min"": 2184, ""y_min"": 46, ""x_max"": 2452, ""y_max"": 588}, {""ts_ms"": 21299, ""x_min"": 2186, ""y_min"": 2, ""x_max"": 2448, ""y_max"": 451}, {""ts_ms"": 21453, ""x_min"": 2185, ""y_min"": 2, ""x_max"": 2441, ""y_max"": 376}]",нет,нет,нет,нет,11.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,13995.0,1399.0,нет,,-16%,нет,нет,нет,нет,red,нет,27122,2152,0,2443,477,"[{""ts_ms"": 27122, ""x_min"": 2152, ""y_min"": 0, ""x_max"": 2443, ""y_max"": 477}, {""ts_ms"": 28042, ""x_min"": 2122, ""y_min"": 325, ""x_max"": 2405, ""y_max"": 837}, {""ts_ms"": 30034, ""x_min"": 2095, ""y_min"": 1209, ""x_max"": 2362, ""y_max"": 1735}]",нет,13995.00,13294.99,нет,1399.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,1529.99,279.0,нет,,-27%,нет,нет,нет,нет,red,Ш,21759,2167,335,2430,839,"[{""ts_ms"": 21759, ""x_min"": 2167, ""y_min"": 335, ""x_max"": 2430, ""y_max"": 839}, {""ts_ms"": 22066, ""x_min"": 2166, ""y_min"": 474, ""x_max"": 2431, ""y_max"": 996}, {""ts_ms"": 22219, ""x_min"": 2165, ""y_min"": 549, ""x_max"": 2434, ""y_max"": 1089}]",нет,1529.99,1452.99,нет,279.0,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Вино «ренциое 713 C,713.34,329.99,нет,,-53%,270321722679.0,нет,нет,нет,red,нет,29880,2094,1373,2351,1864,"[{""ts_ms"": 29880, ""x_min"": 2094, ""y_min"": 1373, ""x_max"": 2351, ""y_max"": 1864}, {""ts_ms"": 30034, ""x_min"": 2090, ""y_min"": 1435, ""x_max"": 2303, ""y_max"": 1908}, {""ts_ms"": 30187, ""x_min"": 2072, ""y_min"": 1564, ""x_max"": 2326, ""y_max"": 2019}]",нет,713.34,677.99,нет,329.99,нет,нет,нет,нет,нет,нет
25_12-20.mp4,нет,,111.0,нет,,-36%,нет,нет,нет,нет,red,нет,24058,2112,1413,2367,1893,"[{""ts_ms"": 24058, ""x_min"": 2112, ""y_min"": 1413, ""x_max"": 2367, ""y_max"": 1893}, {""ts_ms"": 24364, ""x_min"": 2109, ""y_min"": 1373, ""x_max"": 2304, ""y_max"": 1847}, {""ts_ms"": 24517, ""x_min"": 2121, ""y_min"": 1443, ""x_max"": 2375, ""y_max"": 1783}]",нет,нет,нет,нет,111.0,нет,нет,нет,нет,нет,нет
