filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,alts_json,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
43_15.mp4,Мед ЧАСТНАЯ ПАСЕКА Таежный (Россия) 500г,368.42,234.99,нет,4607030000909.0,-36%,нет,нет,нет,нет,red,нет,1654,2274,490,2482,724,"[{""ts_ms"": 1654, ""x_min"": 2274, ""y_min"": 490, ""x_max"": 2482, ""y_max"": 724}, {""ts_ms"": 1805, ""x_min"": 2274, ""y_min"": 490, ""x_max"": 2482, ""y_max"": 724}, {""ts_ms"": 1955, ""x_min"": 2274, ""y_min"": 490, ""x_max"": 2482, ""y_max"": 724}]",4607030000909,368.42,349.99,нет,234.99,нет,нет,нет,нет,нет,нет
43_15.mp4,Мед БЕРЕСТОВ А. С. Майский Избранное ст/ б (Россия) 500г,652.69,514.99,нет,4607072770907.0,-21%,нет,нет,нет,нет,red,нет,1654,279,916,428,1106,"[{""ts_ms"": 1654, ""x_min"": 279, ""y_min"": 916, ""x_max"": 428, ""y_max"": 1106}, {""ts_ms"": 1805, ""x_min"": 279, ""y_min"": 916, ""x_max"": 428, ""y_max"": 1106}, {""ts_ms"": 1955, ""x_min"": 279, ""y_min"": 916, ""x_max"": 428, ""y_max"": 1106}]",4607072770907,652.69,619.99,нет,514.99,нет,нет,нет,нет,нет,нет
43_15.mp4,Мед PREMIUM CLUB с фундуком (Россия) 260г,347.39,299.99,нет,4606068893279.0,-13%,нет,нет,нет,нет,red,нет,4813,3137,1714,3228,1912,"[{""ts_ms"": 4813, ""x_min"": 3137, ""y_min"": 1714, ""x_max"": 3228, ""y_max"": 1912}, {""ts_ms"": 4963, ""x_min"": 3126, ""y_min"": 1714, ""x_max"": 3218, ""y_max"": 1902}, {""ts_ms"": 5114, ""x_min"": 3107, ""y_min"": 1749, ""x_max"": 3205, ""y_max"": 1948}]",4606068893279,347.39,329.99,нет,299.99,нет,нет,нет,нет,нет,нет
43_15.mp4,Мед ЧАСТНАЯ ПАСЕКА с ореховым ассорти стекло (Россия) 225г,384.29,294.99,нет,4607030000770.0,-23%,нет,нет,нет,нет,red,нет,5415,1156,2081,1325,2159,"[{""ts_ms"": 5415, ""x_min"": 1156, ""y_min"": 2081, ""x_max"": 1325, ""y_max"": 2159}, {""ts_ms"": 5565, ""x_min"": 1149, ""y_min"": 2078, ""x_max"": 1338, ""y_max"": 2159}]",4607030000770,384.29,364.99,нет,294.99,нет,нет,нет,нет,нет,нет
43_15.mp4,Таежный ПАСЕКА Мед Частная,368.42,119.0,нет,,-36%,нет,нет,нет,нет,red,нет,902,1118,168,1318,400,"[{""ts_ms"": 902, ""x_min"": 1118, ""y_min"": 168, ""x_max"": 1318, ""y_max"": 400}, {""ts_ms"": 1053, ""x_min"": 1118, ""y_min"": 168, ""x_max"": 1318, ""y_max"": 400}, {""ts_ms"": 1203, ""x_min"": 1118, ""y_min"": 168, ""x_max"": 1318, ""y_max"": 400}]",4607030000909,368.42,349.99,нет,234.99,нет,нет,нет,нет,нет,нет
43_15.mp4,Тэежны ПАСЕКА Мед ЧАСТНАЯ,195.0,189.0,нет,,-36%,нет,нет,нет,нет,red,нет,5415,341,448,473,609,"[{""ts_ms"": 5415, ""x_min"": 341, ""y_min"": 448, ""x_max"": 473, ""y_max"": 609}, {""ts_ms"": 5565, ""x_min"": 349, ""y_min"": 426, ""x_max"": 475, ""y_max"": 595}]",4607030000909,368.42,349.99,нет,234.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,319.05,159.99,нет,,-11%,нет,нет,нет,2 по цене 99 от цены без карты,red,нет,1654,1096,948,1296,1384,"[{""ts_ms"": 1654, ""x_min"": 1096, ""y_min"": 948, ""x_max"": 1296, ""y_max"": 1384}, {""ts_ms"": 1805, ""x_min"": 1096, ""y_min"": 948, ""x_max"": 1296, ""y_max"": 1385}, {""ts_ms"": 1955, ""x_min"": 1096, ""y_min"": 948, ""x_max"": 1296, ""y_max"": 1385}]",нет,319.05,302.99,нет,159.99,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,319.0,305.0,нет,,,нет,нет,нет,нет,red,нет,3760,1096,1379,1295,1755,"[{""ts_ms"": 3760, ""x_min"": 1096, ""y_min"": 1379, ""x_max"": 1295, ""y_max"": 1755}, {""ts_ms"": 3910, ""x_min"": 1094, ""y_min"": 1430, ""x_max"": 1293, ""y_max"": 1659}, {""ts_ms"": 4061, ""x_min"": 1090, ""y_min"": 1405, ""x_max"": 1284, ""y_max"": 1611}]",нет,319.00,302.99,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,981.0,111.0,нет,,-12%,нет,нет,нет,нет,yellow,Ш,1504,1635,1040,1944,1214,"[{""ts_ms"": 1504, ""x_min"": 1635, ""y_min"": 1040, ""x_max"": 1944, ""y_max"": 1214}, {""ts_ms"": 1654, ""x_min"": 1636, ""y_min"": 1039, ""x_max"": 1945, ""y_max"": 1214}, {""ts_ms"": 1805, ""x_min"": 1636, ""y_min"": 1039, ""x_max"": 1945, ""y_max"": 1214}]",нет,981.00,931.99,нет,111.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,469.0,нет,,,нет,нет,нет,нет,,нет,2707,2226,1529,2435,1777,"[{""ts_ms"": 2707, ""x_min"": 2226, ""y_min"": 1529, ""x_max"": 2435, ""y_max"": 1777}, {""ts_ms"": 2858, ""x_min"": 2212, ""y_min"": 1515, ""x_max"": 2427, ""y_max"": 1735}]",нет,нет,нет,нет,469.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,679.0,629.0,нет,,-7%,нет,нет,нет,нет,red,нет,3309,2238,940,2440,1193,"[{""ts_ms"": 3309, ""x_min"": 2238, ""y_min"": 940, ""x_max"": 2440, ""y_max"": 1193}, {""ts_ms"": 3459, ""x_min"": 2235, ""y_min"": 983, ""x_max"": 2437, ""y_max"": 1238}, {""ts_ms"": 3610, ""x_min"": 2237, ""y_min"": 955, ""x_max"": 2434, ""y_max"": 1182}]",нет,679.00,644.99,нет,629.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,299.15,нет,,,нет,нет,нет,нет,red,нет,5866,2219,706,2426,951,"[{""ts_ms"": 5866, ""x_min"": 2219, ""y_min"": 706, ""x_max"": 2426, ""y_max"": 951}, {""ts_ms"": 6016, ""x_min"": 2224, ""y_min"": 671, ""x_max"": 2422, ""y_max"": 888}, {""ts_ms"": 6167, ""x_min"": 2227, ""y_min"": 729, ""x_max"": 2427, ""y_max"": 950}]",нет,нет,нет,нет,299.15,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,299.15,299.0,нет,,-15%,нет,нет,нет,нет,red,нет,6016,2217,986,2409,1244,"[{""ts_ms"": 6016, ""x_min"": 2217, ""y_min"": 986, ""x_max"": 2409, ""y_max"": 1244}, {""ts_ms"": 6167, ""x_min"": 2217, ""y_min"": 969, ""x_max"": 2416, ""y_max"": 1200}]",нет,299.15,283.99,нет,299.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,234.0,нет,,-13%,нет,нет,нет,нет,red,нет,5114,1086,1280,1284,1528,"[{""ts_ms"": 5114, ""x_min"": 1086, ""y_min"": 1280, ""x_max"": 1284, ""y_max"": 1528}, {""ts_ms"": 5264, ""x_min"": 1082, ""y_min"": 1273, ""x_max"": 1275, ""y_max"": 1480}]",нет,нет,нет,нет,234.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,679.0,нет,,,нет,нет,нет,нет,red,нет,2557,2274,597,2474,840,"[{""ts_ms"": 2557, ""x_min"": 2274, ""y_min"": 597, ""x_max"": 2474, ""y_max"": 840}, {""ts_ms"": 2707, ""x_min"": 2267, ""y_min"": 573, ""x_max"": 2467, ""y_max"": 805}]",нет,нет,нет,нет,679.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,244.0,нет,,,нет,нет,нет,нет,red,нет,5264,2194,1178,2396,1418,"[{""ts_ms"": 5264, ""x_min"": 2194, ""y_min"": 1178, ""x_max"": 2396, ""y_max"": 1418}, {""ts_ms"": 5415, ""x_min"": 2194, ""y_min"": 1235, ""x_max"": 2367, ""y_max"": 1423}, {""ts_ms"": 5565, ""x_min"": 2190, ""y_min"": 1280, ""x_max"": 2353, ""y_max"": 1476}]",нет,нет,нет,нет,244.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,299.0,нет,,,нет,нет,нет,нет,,нет,5114,2218,514,2418,754,"[{""ts_ms"": 5114, ""x_min"": 2218, ""y_min"": 514, ""x_max"": 2418, ""y_max"": 754}, {""ts_ms"": 5264, ""x_min"": 2216, ""y_min"": 623, ""x_max"": 2417, ""y_max"": 874}, {""ts_ms"": 5415, ""x_min"": 2209, ""y_min"": 664, ""x_max"": 2406, ""y_max"": 883}]",нет,нет,нет,нет,299.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,234.0,нет,,,нет,нет,нет,нет,red,нет,4512,1087,1073,1282,1319,"[{""ts_ms"": 4512, ""x_min"": 1087, ""y_min"": 1073, ""x_max"": 1282, ""y_max"": 1319}, {""ts_ms"": 4662, ""x_min"": 1085, ""y_min"": 1099, ""x_max"": 1281, ""y_max"": 1337}, {""ts_ms"": 4813, ""x_min"": 1079, ""y_min"": 1082, ""x_max"": 1274, ""y_max"": 1293}]",нет,нет,нет,нет,234.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,679.29,679.0,нет,,,нет,нет,нет,нет,,нет,3910,2219,1166,2418,1407,"[{""ts_ms"": 3910, ""x_min"": 2219, ""y_min"": 1166, ""x_max"": 2418, ""y_max"": 1407}, {""ts_ms"": 4061, ""x_min"": 2212, ""y_min"": 1151, ""x_max"": 2411, ""y_max"": 1358}, {""ts_ms"": 4211, ""x_min"": 2215, ""y_min"": 1081, ""x_max"": 2433, ""y_max"": 1284}]",нет,679.29,644.99,нет,679.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,259.0,нет,,,нет,нет,нет,нет,red,нет,6768,2257,57,2456,297,"[{""ts_ms"": 6768, ""x_min"": 2257, ""y_min"": 57, ""x_max"": 2456, ""y_max"": 297}, {""ts_ms"": 6919, ""x_min"": 2261, ""y_min"": 32, ""x_max"": 2447, ""y_max"": 243}]",нет,нет,нет,нет,259.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,234.0,нет,,,нет,нет,нет,нет,red,нет,3459,1093,646,1291,887,"[{""ts_ms"": 3459, ""x_min"": 1093, ""y_min"": 646, ""x_max"": 1291, ""y_max"": 887}, {""ts_ms"": 3610, ""x_min"": 1082, ""y_min"": 610, ""x_max"": 1281, ""y_max"": 835}]",нет,нет,нет,нет,234.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,336.0,нет,,,нет,нет,нет,нет,,нет,4512,1113,173,1319,403,"[{""ts_ms"": 4512, ""x_min"": 1113, ""y_min"": 173, ""x_max"": 1319, ""y_max"": 403}, {""ts_ms"": 4662, ""x_min"": 1111, ""y_min"": 186, ""x_max"": 1314, ""y_max"": 408}, {""ts_ms"": 4963, ""x_min"": 1110, ""y_min"": 227, ""x_max"": 1300, ""y_max"": 435}]",нет,нет,нет,нет,336.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,305.0,нет,,,нет,нет,нет,нет,red,нет,4362,1106,1609,1306,1844,"[{""ts_ms"": 4362, ""x_min"": 1106, ""y_min"": 1609, ""x_max"": 1306, ""y_max"": 1844}, {""ts_ms"": 4512, ""x_min"": 1107, ""y_min"": 1580, ""x_max"": 1296, ""y_max"": 1793}, {""ts_ms"": 4662, ""x_min"": 1110, ""y_min"": 1615, ""x_max"": 1302, ""y_max"": 1828}]",нет,нет,нет,нет,305.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,7049.0,679.0,нет,,-90%,нет,нет,нет,нет,red,нет,4362,2209,1350,2407,1587,"[{""ts_ms"": 4362, ""x_min"": 2209, ""y_min"": 1350, ""x_max"": 2407, ""y_max"": 1587}, {""ts_ms"": 4512, ""x_min"": 2205, ""y_min"": 1335, ""x_max"": 2399, ""y_max"": 1542}, {""ts_ms"": 4662, ""x_min"": 2195, ""y_min"": 1367, ""x_max"": 2376, ""y_max"": 1572}]",нет,7049.00,6696.99,нет,679.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,234.0,нет,,-29%,нет,нет,нет,нет,red,нет,5565,1098,1463,1286,1712,"[{""ts_ms"": 5565, ""x_min"": 1098, ""y_min"": 1463, ""x_max"": 1286, ""y_max"": 1712}, {""ts_ms"": 5715, ""x_min"": 1093, ""y_min"": 1451, ""x_max"": 1282, ""y_max"": 1650}, {""ts_ms"": 5866, ""x_min"": 1101, ""y_min"": 1522, ""x_max"": 1282, ""y_max"": 1704}]",нет,нет,нет,нет,234.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,234.0,нет,,,нет,нет,нет,нет,red,нет,6317,1122,1746,1317,1986,"[{""ts_ms"": 6317, ""x_min"": 1122, ""y_min"": 1746, ""x_max"": 1317, ""y_max"": 1986}, {""ts_ms"": 6467, ""x_min"": 1122, ""y_min"": 1728, ""x_max"": 1302, ""y_max"": 1909}, {""ts_ms"": 6618, ""x_min"": 1131, ""y_min"": 1786, ""x_max"": 1309, ""y_max"": 1957}]",нет,нет,нет,нет,234.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,111.0,нет,,,нет,нет,нет,нет,red,нет,1654,1118,167,1318,400,"[{""ts_ms"": 1654, ""x_min"": 1118, ""y_min"": 167, ""x_max"": 1318, ""y_max"": 400}, {""ts_ms"": 1805, ""x_min"": 1118, ""y_min"": 167, ""x_max"": 1318, ""y_max"": 400}, {""ts_ms"": 1955, ""x_min"": 1118, ""y_min"": 167, ""x_max"": 1318, ""y_max"": 400}]",нет,нет,нет,нет,111.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,,377.0,нет,,,нет,нет,нет,нет,red,нет,3008,1120,6,1331,226,"[{""ts_ms"": 3008, ""x_min"": 1120, ""y_min"": 6, ""x_max"": 1331, ""y_max"": 226}, {""ts_ms"": 3309, ""x_min"": 1104, ""y_min"": 117, ""x_max"": 1318, ""y_max"": 333}, {""ts_ms"": 3459, ""x_min"": 1100, ""y_min"": 169, ""x_max"": 1313, ""y_max"": 388}]",нет,нет,нет,нет,377.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,299.13,299.0,нет,,,нет,нет,нет,нет,,нет,6768,2220,1285,2415,1522,"[{""ts_ms"": 6768, ""x_min"": 2220, ""y_min"": 1285, ""x_max"": 2415, ""y_max"": 1522}, {""ts_ms"": 6919, ""x_min"": 2212, ""y_min"": 1285, ""x_max"": 2417, ""y_max"": 1501}]",нет,299.13,283.99,нет,299.0,нет,нет,нет,нет,нет,нет
43_15.mp4,нет,259.59,259.0,нет,,,нет,нет,нет,нет,red,нет,7520,2258,705,2457,935,"[{""ts_ms"": 7520, ""x_min"": 2258, ""y_min"": 705, ""x_max"": 2457, ""y_max"": 935}, {""ts_ms"": 7671, ""x_min"": 2259, ""y_min"": 705, ""x_max"": 2456, ""y_max"": 935}, {""ts_ms"": 7821, ""x_min"": 2259, ""y_min"": 703, ""x_max"": 2455, ""y_max"": 934}]",нет,259.59,246.99,нет,259.0,нет,нет,нет,нет,нет,нет
